,preds,truth
170,0.0017333333333333333,0.002
157,0.00048216374269005846,0.000625
240,0.000101998311286237,9.523809523809524e-05
115,0.00011372549019607843,0.00011764705882352942
58,0.001,0.001
249,0.0001238095238095238,0.00014285714285714287
42,0.0005472222222222222,9.523809523809524e-05
108,0.0003753455608718767,0.0005555555555555556
87,0.0005861111111111111,0.0005555555555555556
160,0.00031666666666666665,0.0003333333333333333
154,0.0017333333333333333,0.002
268,0.00019210526315789476,9.523809523809524e-05
153,0.0013333333333333333,0.0013333333333333333
155,0.00038809523809523805,9.09090909090909e-05
301,0.0004753455608718767,0.0005555555555555556
300,0.00012646388699020277,9.09090909090909e-05
266,0.00026028708133971296,0.0005
13,0.00011573050272740675,0.00011764705882352942
131,0.0002833333333333333,0.00011764705882352942
249,0.0005722222222222222,0.000625
188,0.0005361111111111111,0.00010526315789473685
124,0.0001439963545226703,9.523809523809524e-05
259,0.0009833333333333332,0.001
72,0.00055,0.000625
253,0.0005722222222222222,0.000625
6,0.00019675324675324677,9.09090909090909e-05
201,0.00017058823529411763,0.00011764705882352942
91,0.0005527777777777778,0.000625
125,0.0005111111111111112,0.0005555555555555556
20,0.00019705882352941177,0.00011764705882352942
40,0.00048216374269005846,0.0005
21,0.005,0.005
197,0.00017563025210084034,0.00014285714285714287
278,0.00019257703081232495,0.00025
88,0.0012666666666666666,0.0013333333333333333
141,9.885408708938121e-05,0.00025
241,0.0002848484848484848,0.00025
260,0.002,0.002
121,0.00025,9.09090909090909e-05
61,0.0013483405483405485,0.000625
13,9.551150603782181e-05,0.005
229,0.0001277310924369748,0.00011764705882352942
275,0.0005972222222222223,0.000625
217,0.0003733405483405484,9.523809523809524e-05
23,0.0008190476190476191,0.0013333333333333333
122,0.0005472222222222223,0.0005555555555555556
114,0.005,0.005
195,0.0005722222222222222,0.000625
267,0.00022294372294372295,9.523809523809524e-05
183,0.0013333333333333333,0.0013333333333333333
21,0.00013781512605042016,0.00011764705882352942
4,0.00019074960127591706,9.523809523809524e-05
4,0.00010590111642743223,0.001
96,0.00010704032809295968,0.00010526315789473685
53,0.0016181818181818183,9.523809523809524e-05
307,0.00025,0.00025
290,0.00012742551566080978,0.00011764705882352942
261,0.0002235294117647059,0.00025
203,0.00014112554112554113,9.523809523809524e-05
155,0.00029525898078529663,0.00010526315789473685
240,0.005,0.005
0,0.0010809456797072898,9.09090909090909e-05
226,0.00017315347191508183,0.00025
248,0.0003392344497607656,0.00025
215,0.005,0.005
133,0.005,0.005
75,0.0013333333333333333,0.0013333333333333333
285,0.001,0.001
169,0.00022591036414565824,0.00010526315789473685
48,0.0005,0.0005
134,0.00013277310924369746,0.00011764705882352942
167,0.002,0.002
300,0.0009249999999999999,0.001
64,0.0012666666666666666,0.0013333333333333333
189,0.002,0.002
138,0.0013333333333333333,0.0013333333333333333
15,0.00017380952380952383,0.000625
159,0.002,0.0013333333333333333
88,0.00012077251953412945,0.00011764705882352942
88,0.005,0.005
30,0.0005801587301587302,0.0003333333333333333
267,0.00022142857142857142,0.00010526315789473685
282,0.00014313055365686945,9.523809523809524e-05
263,0.0004932748538011697,0.0005555555555555556
302,0.005,0.005
289,0.005,0.005
220,0.00011790170613700025,9.523809523809524e-05
50,0.004019047619047619,0.005
286,0.00013277310924369746,0.00011764705882352942
289,0.0006111111111111111,0.000625
272,0.001,0.001
129,0.0013333333333333333,0.0013333333333333333
298,0.002,0.002
9,0.00024523809523809524,0.000625
9,0.0013483405483405485,0.002
171,0.00039210526315789474,9.09090909090909e-05
121,0.00024019607843137254,0.00011764705882352942
35,0.000675,0.000625
162,0.00012077251953412945,0.00011764705882352942
133,0.00023923444976076553,9.09090909090909e-05
211,0.0004654970760233918,0.0005
122,0.00017494873547505127,0.00025
219,0.0002666666666666667,0.00011764705882352942
51,0.0004931818181818182,0.00010526315789473685
71,0.0005611111111111112,9.523809523809524e-05
110,0.0016181818181818183,0.002
108,0.005,0.005
224,0.00022114845938375353,0.00011764705882352942
83,0.0005071637426900585,0.000625
11,0.0001611528822055138,0.0005
149,0.005,0.005
72,0.0002279153766769866,0.00010526315789473685
296,0.0003166666666666666,9.09090909090909e-05
204,0.00019161540214171794,0.0003333333333333333
66,0.000292063492063492,9.09090909090909e-05
168,0.000315007215007215,0.0005
31,0.0005722222222222222,0.0005
267,0.00040707070707070704,0.000625
2,0.0001847041847041847,0.00011764705882352942
219,0.00012742551566080978,0.00014285714285714287
287,0.00019705882352941177,0.00014285714285714287
162,0.0004321637426900585,0.0005555555555555556
115,0.0005611111111111112,0.000625
258,0.0013333333333333333,0.0013333333333333333
4,0.00043543417366946776,0.0003333333333333333
243,0.0004292929292929293,0.0005555555555555556
272,0.0002710526315789474,0.0003333333333333333
97,0.004019047619047618,0.005
125,0.00014915966386554622,0.00014285714285714287
65,0.0014666666666666667,0.0013333333333333333
52,0.0013333333333333333,0.0013333333333333333
228,0.00010868347338935575,0.00010526315789473685
129,0.0005611111111111112,0.0005
25,0.0006710526315789475,0.001
110,0.00025,0.00011764705882352942
94,0.0006111111111111111,0.0005555555555555556
258,0.00012324929971988793,0.00014285714285714287
184,0.00014199134199134201,0.0003333333333333333
23,0.002,0.002
26,0.0005472222222222223,0.0005555555555555556
20,0.00017494873547505124,0.00010526315789473685
51,0.00055,0.0005
280,0.0004912698412698412,0.000625
215,0.0001119938884644767,0.00010526315789473685
152,0.005,0.005
152,0.0001226890756302521,0.00014285714285714287
200,0.0001439963545226703,0.00014285714285714287
214,0.0005833333333333334,0.000625
127,0.00017058823529411763,0.00014285714285714287
183,0.00021652236652236652,0.0003333333333333333
14,0.0002696969696969697,9.523809523809524e-05
78,0.002,0.0013333333333333333
7,9.551150603782181e-05,0.005
8,0.0013483405483405485,0.00010526315789473685
231,0.00017086834733893557,0.00011764705882352942
258,0.001,0.001
264,0.0017333333333333333,0.0013333333333333333
170,0.00023722943722943721,0.0003333333333333333
268,0.001,0.001
137,0.0005722222222222223,0.000625
9,0.0001277310924369748,0.00014285714285714287
304,0.0001223834988540871,0.00014285714285714287
243,0.0001253246753246753,9.523809523809524e-05
265,0.0002681818181818181,9.09090909090909e-05
305,0.002,0.002
251,0.0001517249004865104,0.00025
274,0.0011333333333333332,0.0013333333333333333
89,0.00045438596491228074,0.0005555555555555556
144,0.00014513556618819777,0.0005555555555555556
301,0.0001119938884644767,0.00011764705882352942
130,0.0002833333333333333,0.0003333333333333333
162,0.001,0.001
242,0.002,0.002
171,0.002,0.002
10,0.00016524064171122995,0.00025
246,0.0011333333333333332,0.0013333333333333333
72,0.0002087719298245614,0.00011764705882352942
155,0.0006000000000000001,0.0005555555555555556
93,0.00025,0.00011764705882352942
236,0.0004554112554112554,0.001
94,0.00013885850991114153,0.00010526315789473685
142,0.005,0.005
31,0.0005138888888888889,0.0005555555555555556
20,0.0005210526315789475,9.523809523809524e-05
218,0.0018666666666666664,0.002
122,0.005,0.005
18,0.002,0.002
154,0.00020714285714285718,0.00025
99,0.0003968253968253969,0.0005
276,0.0008210526315789474,0.001
275,0.0002833333333333333,0.0003333333333333333
169,0.0001950937950937951,9.523809523809524e-05
161,0.001,0.001
106,0.0002503455608718767,9.09090909090909e-05
99,0.001,0.001
141,0.00011229946524064171,0.00014285714285714287
218,0.005,0.005
17,0.0013333333333333333,0.0013333333333333333
170,0.0002503455608718767,9.09090909090909e-05
240,0.0005250000000000001,0.000625
213,0.0005416666666666668,0.0005555555555555556
184,0.0005722222222222222,0.000625
291,0.00035945165945165946,0.0005555555555555556
121,0.0005571637426900585,0.0005
257,0.0005821637426900586,0.0005
75,0.001,0.001
111,0.0005722222222222222,0.000625
258,0.0001277310924369748,9.09090909090909e-05
233,0.0013333333333333333,0.0013333333333333333
207,0.005,0.005
249,0.005,0.005
192,0.0005611111111111112,0.0005
34,0.0006690476190476191,0.0003333333333333333
37,0.005,0.005
16,0.005,0.005
231,0.00012294372294372296,9.09090909090909e-05
238,0.0013483405483405485,0.002
111,0.00011573050272740675,0.00014285714285714287
177,0.00018923444976076556,0.0003333333333333333
270,0.0005861111111111113,0.0005
91,0.0005111111111111112,0.0005
18,0.0008500000000000001,0.001
84,0.00013885850991114153,0.00010526315789473685
265,0.0013483405483405485,0.00010526315789473685
162,0.002,0.002
84,0.00011734148204736439,0.00011764705882352942
264,0.00022142857142857148,0.0003333333333333333
119,0.00012324929971988793,0.00014285714285714287
135,0.00017058823529411763,0.00014285714285714287
113,0.0005444444444444444,0.0005
236,0.00037420634920634925,0.0005555555555555556
310,0.0005071637426900585,0.0005
302,0.002,0.002
184,0.0003056722689075631,0.00014285714285714287
112,0.00021818181818181818,0.00025
193,0.0004792929292929293,9.09090909090909e-05
302,0.0013333333333333333,0.0013333333333333333
144,0.00011573050272740675,0.00011764705882352942
158,0.00027139819245082405,0.0005555555555555556
157,0.002,0.002
165,0.00021341991341991342,9.09090909090909e-05
236,0.000488888888888889,0.0005
167,0.0006916666666666667,0.001
65,0.00028771929824561405,0.00025
255,0.00022114845938375353,0.00014285714285714287
52,0.002,0.002
11,0.00017943052819213812,0.000625
198,0.0005611111111111112,9.09090909090909e-05
293,0.00013277310924369746,0.00014285714285714287
307,0.00017781954887218047,0.0003333333333333333
171,0.00019448621553884714,0.00014285714285714287
33,0.0006000000000000001,0.0005555555555555556
282,0.000625,0.000625
56,0.0002351940457203615,0.000625
267,0.0005222222222222223,0.0005
113,0.0005750000000000001,0.0005555555555555556
130,0.00031666666666666665,0.00025
215,0.0013333333333333333,0.0013333333333333333
160,0.00016028708133971294,0.00025
161,0.00025,9.09090909090909e-05
134,0.0013333333333333333,0.0013333333333333333
121,0.0001170359052711994,0.00014285714285714287
222,0.0016181818181818183,0.002
187,0.002,0.002
170,0.005,0.005
101,0.00027857142857142854,0.00025
154,0.00037256778309409887,0.00010526315789473685
275,0.002,0.002
219,0.0013333333333333333,0.0013333333333333333
283,0.003211111111111111,0.005
185,0.00023543417366946777,0.00010526315789473685
17,0.00017086834733893557,0.00011764705882352942
49,0.002,0.0013333333333333333
41,0.00055,0.0005555555555555556
284,0.00014313055365686945,0.00010526315789473685
23,0.00014112554112554113,0.00025
116,0.0013333333333333333,0.0013333333333333333
288,0.0001847041847041847,9.523809523809524e-05
223,0.0018666666666666664,0.002
90,0.00018029632905793897,0.00025
143,0.0006583333333333334,0.000625
28,0.000520959595959596,0.000625
88,0.0001359876965140123,9.09090909090909e-05
143,0.000675,0.0005555555555555556
158,0.0005042929292929293,0.000625
302,0.00016134453781512604,0.00014285714285714287
257,0.00028181148057309047,0.0003333333333333333
183,0.0005222222222222223,0.0005555555555555556
122,0.0001226890756302521,0.00014285714285714287
236,0.00012324929971988793,0.00014285714285714287
50,0.0001223834988540871,0.00014285714285714287
303,0.00013277310924369746,0.00014285714285714287
249,0.001,0.001
196,0.0005722222222222222,0.0005555555555555556
45,0.0006000000000000001,0.0005
244,0.0013333333333333333,0.0013333333333333333
27,0.0003901002506265665,0.0005555555555555556
209,0.001,0.001
58,0.0005559011164274323,0.00010526315789473685
179,0.00014199134199134201,9.523809523809524e-05
246,0.00014112554112554113,0.00025
135,0.0004404040404040404,9.523809523809524e-05
6,0.0007087719298245614,0.002
216,0.00023295739348370924,0.0003333333333333333
99,0.002,0.002
88,0.0004912698412698412,0.0005555555555555556
288,0.00011285968933027756,0.00011764705882352942
30,0.0001944862155388471,0.00014285714285714287
304,0.0014666666666666665,0.0013333333333333333
209,0.0011333333333333332,0.0013333333333333333
255,0.002,0.0013333333333333333
229,0.0005861111111111113,0.0005
118,0.00013277310924369746,0.00014285714285714287
102,0.00016780587833219415,0.00025
113,0.002,0.002
105,0.0006000000000000001,0.0005555555555555556
76,0.0013333333333333333,0.0013333333333333333
58,0.0005861111111111111,0.000625
189,0.0001950937950937951,9.523809523809524e-05
251,0.0001327731092436975,0.00011764705882352942
56,0.0012666666666666666,0.0013333333333333333
180,0.00011734148204736441,0.00014285714285714287
134,0.0003733405483405484,0.0005
142,0.00019705882352941177,9.523809523809524e-05
111,0.00033722943722943726,9.09090909090909e-05
134,0.00015924369747899163,0.00014285714285714287
209,0.00019161540214171794,0.0003333333333333333
101,0.005,0.005
300,0.0013333333333333333,0.0013333333333333333
197,0.00017695374800637959,0.00010526315789473685
12,0.0002467532467532468,9.09090909090909e-05
223,0.00011990671866832858,0.00011764705882352942
63,0.0005611111111111112,0.000625
260,0.0012666666666666664,0.001
54,0.0017333333333333333,0.0013333333333333333
281,0.002,0.002
130,0.0002515151515151515,9.523809523809524e-05
290,0.0001327731092436975,0.00014285714285714287
78,0.005,0.005
16,0.00019161540214171794,9.523809523809524e-05
126,0.002,0.002
146,0.00014915966386554622,0.00014285714285714287
179,0.005,0.005
85,0.0006000000000000001,0.000625
73,0.0006916666666666667,0.0003333333333333333
230,0.0018666666666666664,0.0013333333333333333
211,0.0001950937950937951,9.523809523809524e-05
132,0.00019448621553884714,0.00025
200,0.00034112554112554114,0.00010526315789473685
256,0.00010590111642743223,9.09090909090909e-05
223,0.00012773109243697478,9.523809523809524e-05
226,0.002,0.002
110,0.00014800637958532696,9.523809523809524e-05
49,0.000520959595959596,0.0005
242,0.0013333333333333333,0.0013333333333333333
82,0.0016,0.0013333333333333333
82,0.0001202122954444936,0.00014285714285714287
249,0.0001946778711484594,0.00025
112,0.00026652236652236654,9.09090909090909e-05
33,0.00012324929971988793,0.00025
62,0.0005472222222222222,0.0005555555555555556
47,0.00011573050272740675,0.00011764705882352942
5,0.0002235294117647059,0.00025
123,0.0016,0.0013333333333333333
54,0.0004554112554112554,0.001
195,0.005,0.005
71,0.00010503531556163136,0.00010526315789473685
305,0.0002784992784992785,0.0005555555555555556
132,0.005,0.005
135,0.00022142857142857142,0.00025
239,0.00015420168067226893,0.00014285714285714287
96,0.000494047619047619,0.0005
113,9.838231943495102e-05,9.09090909090909e-05
17,0.005,0.005
237,0.0001277310924369748,9.523809523809524e-05
43,0.0013333333333333333,0.0013333333333333333
168,0.00018533834586466165,0.00010526315789473685
3,0.00042987861811391223,0.0005
296,0.0013333333333333333,0.0013333333333333333
46,9.751651856915015e-05,0.00010526315789473685
116,0.001,0.001
170,0.0013333333333333333,0.0013333333333333333
101,0.0018666666666666664,0.002
73,0.005,9.523809523809524e-05
282,0.0018666666666666669,0.002
280,0.005,0.005
227,0.000675,0.0005555555555555556
118,0.00017781954887218047,9.09090909090909e-05
232,0.005,0.005
45,0.0005861111111111111,9.523809523809524e-05
271,0.0005111111111111112,0.000625
152,0.0013333333333333333,0.001
166,0.00046626984126984134,0.0005555555555555556
98,0.005,0.005
23,0.0004793859649122807,0.0005555555555555556
118,0.0013333333333333333,0.0013333333333333333
220,0.00028181148057309047,0.0003333333333333333
200,0.005,0.005
83,0.0003074162679425838,0.00025
17,0.00014313055365686945,0.000625
206,0.00012324929971988793,0.00014285714285714287
225,0.0005333333333333334,0.000625
3,0.0001847041847041847,9.09090909090909e-05
225,0.0001592436974789916,0.00010526315789473685
64,0.0003392344497607655,0.00025
216,0.002,0.002
97,0.00010951710827871819,9.09090909090909e-05
161,0.00020210084033613448,0.00011764705882352942
232,0.00014313055365686945,0.0003333333333333333
259,0.0005833333333333334,0.0005
49,0.00032294372294372297,0.0005555555555555556
187,0.001,0.001
76,0.0001388585099111415,9.523809523809524e-05
180,0.0018666666666666664,0.002
8,0.00046827485380116965,0.001
113,0.0008210526315789474,0.001
290,0.0002710526315789473,0.0003333333333333333
83,0.00016780587833219412,0.00010526315789473685
105,0.0005611111111111111,0.0005
266,0.0005361111111111111,0.00010526315789473685
61,0.0008210526315789474,9.523809523809524e-05
166,0.00012773109243697478,0.00011764705882352942
51,0.00020590111642743224,0.0003333333333333333
272,0.0005750000000000001,0.000625
27,0.00011990671866832858,0.00025
282,0.0013333333333333333,0.0013333333333333333
226,0.00011790170613700025,0.00010526315789473685
296,0.0005361111111111111,0.0005555555555555556
20,9.751651856915015e-05,9.09090909090909e-05
217,0.0003392344497607656,0.0005
74,0.00011255411255411255,0.00011764705882352942
144,0.001,0.001
97,0.001,0.001
68,0.0013333333333333333,0.0013333333333333333
45,0.0002421052631578947,0.0005555555555555556
82,0.00010951710827871819,0.00010526315789473685
248,0.0005861111111111113,0.0005
282,0.00017067669172932332,0.0003333333333333333
3,0.0013483405483405485,0.00011764705882352942
311,0.0013523809523809523,0.0013333333333333333
247,0.0003392344497607655,0.00025
109,0.00013277310924369746,9.09090909090909e-05
122,0.0004404040404040404,0.0005
255,0.0002235294117647059,0.00025
97,0.0005861111111111113,0.0005555555555555556
62,0.002,0.002
209,0.0005,0.000625
206,0.003038095238095238,0.005
210,0.002,0.002
227,0.00013277310924369746,0.00011764705882352942
277,0.0001087719298245614,0.00025
54,0.0005722222222222222,0.0005555555555555556
298,0.0003289891395154553,0.00010526315789473685
127,0.00017781954887218047,9.523809523809524e-05
294,0.0006363636363636364,0.001
78,0.00010781767252355489,0.00014285714285714287
152,0.00020714285714285718,0.00011764705882352942
209,0.0002235294117647059,0.00011764705882352942
277,0.0006111111111111111,0.0005555555555555556
149,0.0004107142857142857,0.0005
91,0.00013885850991114147,9.09090909090909e-05
140,0.00014513556618819777,0.00010526315789473685
255,0.001,0.001
114,0.00020476190476190477,0.00011764705882352942
220,0.0005111111111111112,0.0005
234,0.0004662698412698413,0.000625
145,0.00018961038961038963,9.09090909090909e-05
22,0.0008857142857142857,0.001
139,0.002,0.002
24,0.0005583333333333333,9.09090909090909e-05
295,0.0005801587301587302,0.000625
299,0.0003983405483405484,0.0005555555555555556
285,0.00029325396825396826,0.0005555555555555556
84,0.0013333333333333333,0.0013333333333333333
98,0.001018181818181818,0.001
43,0.0005361111111111111,0.0005
304,0.00028220551378446116,9.523809523809524e-05
279,0.00023722943722943721,9.523809523809524e-05
266,0.00017028265851795263,0.00011764705882352942
152,0.00028571428571428574,0.0003333333333333333
72,0.0005861111111111113,9.523809523809524e-05
176,0.00011734148204736441,0.00011764705882352942
275,0.0003959595959595959,9.09090909090909e-05
299,0.00023722943722943721,9.523809523809524e-05
36,0.005,0.005
263,0.0004912698412698412,0.000625
260,0.0001542016806722689,0.00014285714285714287
58,0.00026852737905369486,0.0003333333333333333
234,0.0005722222222222222,0.0005
223,0.0005972222222222223,0.0005
240,0.00017591036414565828,0.00014285714285714287
79,0.005,0.005
143,0.00026652236652236654,0.0003333333333333333
101,9.838231943495102e-05,9.523809523809524e-05
86,0.005,0.005
145,0.00010790612895876055,9.523809523809524e-05
133,0.0005722222222222223,0.0005
223,0.00013277310924369746,0.00010526315789473685
211,0.0013333333333333333,0.0013333333333333333
51,0.002,0.002
131,0.002,0.002
278,0.00014112554112554113,9.09090909090909e-05
237,0.0005333333333333334,0.0005555555555555556
256,0.0003333333333333333,0.0003333333333333333
155,0.0005750000000000001,0.0005
242,0.00010534089233779635,0.00014285714285714287
103,0.00011077694235588973,9.09090909090909e-05
185,0.00017563025210084034,0.00014285714285714287
101,0.001,0.001
94,0.002,0.002
45,0.005,0.005
133,0.00022142857142857142,0.00010526315789473685
246,0.00019161540214171794,0.0003333333333333333
307,0.00014112554112554113,9.09090909090909e-05
42,0.002,0.002
206,0.00020210084033613448,0.00025
291,0.00011790170613700027,0.00014285714285714287
289,0.0012666666666666666,0.0013333333333333333
168,0.00042105263157894734,0.0003333333333333333
89,0.005,0.005
297,0.0011333333333333332,0.0013333333333333333
289,0.00025,0.00025
96,0.00022380952380952383,0.00025
44,0.00017619047619047622,0.00011764705882352942
83,0.00019210526315789476,0.00011764705882352942
142,0.00048015873015873014,0.0005555555555555556
306,0.0002693931799194957,0.0005
217,0.00016638655462184875,0.00011764705882352942
285,0.00019248120300751882,0.0003333333333333333
113,0.0013483405483405485,0.0003333333333333333
293,0.00018571428571428572,0.00011764705882352942
171,0.0005861111111111111,0.0005
56,0.0005861111111111113,0.0005
201,0.00023923444976076553,0.0003333333333333333
105,0.0001542016806722689,0.00011764705882352942
213,0.0005472222222222223,0.000625
126,0.001,0.001
225,0.0005722222222222222,0.0005
75,0.0002543859649122807,9.523809523809524e-05
77,0.002,0.002
42,0.00011068848592068407,0.00014285714285714287
80,0.0005821637426900584,0.0003333333333333333
64,0.0006777777777777778,0.0003333333333333333
204,0.0013333333333333333,0.0013333333333333333
46,0.00020476190476190477,0.0003333333333333333
289,0.00014399635452267033,9.523809523809524e-05
110,0.0005361111111111111,0.0005555555555555556
284,0.0004012113617376775,9.523809523809524e-05
39,0.000825,0.00010526315789473685
214,0.00011255411255411255,0.00014285714285714287
37,0.00019210526315789476,0.00014285714285714287
265,0.0002532163742690058,0.00011764705882352942
126,0.00012742551566080978,0.00014285714285714287
47,0.00019074960127591706,0.00010526315789473685
148,0.00021876750700280113,0.00025
136,0.0005472222222222222,0.000625
239,0.00010085909962070953,9.523809523809524e-05
242,0.0003158008658008658,0.00010526315789473685
94,0.005,0.005
99,0.0001223834988540871,9.09090909090909e-05
124,0.00016780587833219415,0.00025
220,0.00014411764705882352,0.00011764705882352942
249,0.00011790170613700025,9.523809523809524e-05
221,0.0013333333333333333,0.0013333333333333333
227,0.005,0.005
165,0.0013333333333333333,0.0013333333333333333
133,0.0008666666666666666,0.001
66,0.0005361111111111111,0.0005555555555555556
124,0.0005960526315789475,0.0005555555555555556
247,0.00055,0.0005555555555555556
193,0.0004681818181818182,0.0005
247,0.00010590111642743222,0.00010526315789473685
267,0.0001872549019607843,0.00025
129,0.0005222222222222223,0.0005555555555555556
253,0.00034920634920634924,0.0005555555555555556
30,0.0009916666666666665,0.001
252,0.0001542016806722689,0.00014285714285714287
47,0.00020210084033613448,0.0003333333333333333
285,0.00023615288220551383,9.09090909090909e-05
20,9.551150603782181e-05,0.00014285714285714287
187,0.00012272727272727275,0.00025
189,0.00014313055365686945,9.09090909090909e-05
214,0.005,0.005
48,0.0005555555555555556,9.09090909090909e-05
53,0.00020303030303030304,0.00010526315789473685
92,0.0001439963545226703,0.0003333333333333333
48,0.00020714285714285718,0.00025
11,0.0007877192982456141,0.0013333333333333333
299,0.002,0.002
210,0.00010447509147199548,0.00014285714285714287
196,0.001,0.001
118,0.0005111111111111112,0.0005
280,0.00022591036414565824,0.0003333333333333333
99,0.005,0.005
268,0.00024523809523809524,9.09090909090909e-05
24,0.0002285714285714286,0.00025
57,0.005,0.005
236,0.00014600136705399865,0.0003333333333333333
197,0.00023923444976076553,0.0003333333333333333
65,0.0005611111111111112,0.00010526315789473685
273,0.00041818181818181825,0.0005
212,0.00020238095238095236,0.00025
180,0.0005722222222222222,0.0005
157,0.005,0.005
296,0.0005111111111111112,0.0005
287,0.0013333333333333333,0.0013333333333333333
253,0.00017695374800637959,0.0003333333333333333
198,0.00027139819245082405,0.0005555555555555556
60,0.0007038961038961038,0.0013333333333333333
292,0.002,0.002
161,0.0005972222222222223,0.0005
126,0.0014666666666666667,0.0013333333333333333
277,0.002,0.002
186,0.00024019607843137254,0.00011764705882352942
197,0.00055,0.000625
305,0.0013333333333333333,0.0013333333333333333
179,0.002,0.002
93,0.0001711484593837535,0.00010526315789473685
244,0.0002235294117647059,0.00025
74,0.0004662698412698413,0.000625
38,0.00024523809523809524,0.00011764705882352942
75,0.00048015873015873014,9.09090909090909e-05
10,0.00018067226890756304,0.0005555555555555556
282,0.0003059011164274322,0.0005
304,0.00046540404040404035,0.0005
133,0.00019248120300751882,0.0003333333333333333
304,0.0006000000000000001,0.000625
185,0.0016210526315789473,0.002
105,0.002,0.002
243,0.001,0.001
86,0.00011734148204736439,0.00014285714285714287
230,0.00022791537667698653,0.0003333333333333333
175,0.0005222222222222223,9.523809523809524e-05
194,0.005,0.005
58,0.0013333333333333333,0.0013333333333333333
212,0.00041136363636363636,0.000625
231,0.0002632119514472456,0.00025
193,0.00014411764705882352,0.00014285714285714287
248,0.005,0.005
40,9.551150603782181e-05,0.00010526315789473685
298,0.003211111111111111,0.005
250,0.0003170122275385433,0.0005
297,0.0012666666666666664,0.001
16,0.00028454469507101086,0.000625
86,0.001,0.001
145,0.0005750000000000001,0.0005
249,0.0013333333333333333,0.0013333333333333333
54,0.005,0.005
254,0.00010486912468336616,0.00010526315789473685
32,0.0013333333333333333,0.0013333333333333333
251,0.002,0.002
137,0.00012773109243697478,0.00011764705882352942
69,0.00014199134199134201,9.523809523809524e-05
91,0.001,0.001
102,0.0012666666666666664,0.001
95,0.0002213773069036227,0.00014285714285714287
223,0.0002357142857142857,0.00025
235,0.002,0.002
242,0.0004301587301587302,0.000625
205,0.005,0.005
236,0.0011333333333333332,0.0013333333333333333
212,0.00048216374269005846,0.0005
64,0.0008500000000000001,0.001
178,0.00016524064171122995,0.00025
54,0.0003392344497607655,0.00025
65,0.00029525898078529663,9.523809523809524e-05
44,0.001,0.001
241,0.0013333333333333333,0.0013333333333333333
178,0.0014666666666666665,0.0013333333333333333
289,0.00012773109243697478,0.00011764705882352942
33,0.0010210526315789473,9.523809523809524e-05
265,0.0001087719298245614,0.0003333333333333333
100,0.0005861111111111111,0.0005
245,0.0005111111111111112,0.0005
155,0.00020714285714285718,0.00025
75,0.00014915966386554622,0.00011764705882352942
115,0.0005722222222222222,0.00010526315789473685
124,0.0005059011164274322,0.00010526315789473685
278,0.00013933027756557166,0.00011764705882352942
172,0.005,0.005
75,0.0002503455608718767,0.00025
136,0.00012742551566080978,0.00011764705882352942
283,0.00021652236652236652,0.00010526315789473685
159,0.0003734335839598997,9.09090909090909e-05
59,0.00017781954887218047,0.00025
67,0.0007431818181818183,0.001
216,0.0013333333333333333,0.0013333333333333333
201,0.00023295739348370924,9.09090909090909e-05
8,0.00017581453634085215,0.00025
74,0.00038445165945165947,0.0005555555555555556
